length,time
0.1,0.69004
0.11,0.69497
0.12,0.74252
0.13,0.7536
0.14,0.83568
0.15,0.86789
0.16,0.84182
0.17,0.85379
0.18,0.85762
0.19,0.8839
0.2,0.89985
0.21,0.98436
0.22,1.0244
0.23,1.0572
0.24,0.99077
0.25,1.0058
0.26,1.0727
0.27,1.0943
0.28,1.1432
0.29,1.1045
0.3,1.1867
0.31,1.1385
0.32,1.2245
0.33,1.2406
0.34,1.2071
0.35,1.2658
0.36,1.2995
0.37,1.3142
0.38,1.2663
0.39,1.2578
0.4,1.2991
0.41,1.3058
0.42,1.3478
0.43,1.3506
0.44,1.4044
0.45,1.3948
0.46,1.38
0.47,1.448
0.48,1.4168
0.49,1.4719
0.5,1.4656
0.51,1.4399
0.52,1.5174
0.53,1.4988
0.54,1.4751
0.55,1.5326
0.56,1.5297
0.57,1.5372
0.58,1.6094
0.59,1.6352
0.6,1.5843
0.61,1.6643
0.62,1.5987
0.63,1.6585
0.64,1.6317
0.65,1.7074
0.66,1.6654
0.67,1.6551
0.68,1.6964
0.69,1.7143
0.7,1.7706
0.71,1.7622
0.72,1.726
0.73,1.8089
0.74,1.7905
0.75,1.7428
0.76,1.8381
0.77,1.8182
0.78,1.7865
0.79,1.7995
0.8,1.8296
0.81,1.8625
0.82,1.8623
0.83,1.8383
0.84,1.8593
0.85,1.8944
0.86,1.9598
0.87,1.9
0.88,1.9244
0.89,1.9397
0.9,1.944
0.91,1.9718
0.92,1.9383
0.93,1.9555
0.94,2.0006
0.95,1.9841
0.96,2.0066
0.97,2.0493
0.98,2.0503
0.99,2.0214
